,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7737,7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1
5516,5517,15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82,0
5246,5247,15801863,Marino,521,France,Female,32,2,136555.01,2,1,1,129353.21,0
866,867,15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95,0
4447,4448,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
5071,5072,15773277,Barnes,676,France,Male,35,5,106836.67,2,1,0,84199.78,0
4881,4882,15614778,Robertson,579,France,Male,31,6,0.0,2,1,0,26149.25,0
9510,9511,15735849,Kanayochukwu,617,France,Female,26,2,165947.99,2,0,1,168834.38,0
3002,3003,15672091,Ulyanov,786,Germany,Female,32,2,104336.43,2,0,0,59559.81,0
2225,2226,15774098,Grant,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0
9056,9057,15793311,Smith,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1
4826,4827,15713346,Panina,794,France,Male,24,10,146126.75,1,1,1,88992.05,0
7621,7622,15604963,Fraser,661,France,Male,39,5,0.0,2,0,0,181461.46,0
9689,9690,15728005,Urban,698,France,Female,57,9,111359.55,2,1,0,105715.01,0
5500,5501,15641877,Ross,681,France,Male,47,9,97023.21,1,1,1,2168.13,0
9700,9701,15797149,Lloyd,563,Spain,Female,36,4,143680.47,2,1,1,63531.19,0
8478,8479,15643048,Mueller,639,France,Male,66,0,0.0,2,0,1,42240.54,0
5502,5503,15815690,Akabueze,614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0
1210,1211,15658969,Gray,711,France,Male,51,7,0.0,3,1,0,38409.79,1
9083,9084,15711396,Henderson,427,Spain,Male,40,8,0.0,2,1,1,82870.75,0
2288,2289,15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87,0
2183,2184,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
2862,2863,15752375,Ojiofor,645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0
6861,6862,15665524,Savage,605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0
2362,2363,15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58,1
8463,8464,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1
6332,6333,15793046,Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21,0
4064,4065,15689886,Holden,626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1
9546,9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74,0
617,618,15766575,Larionova,612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1
3281,3282,15707634,Anenechukwu,775,France,Female,32,2,108698.96,2,1,1,161069.73,0
5226,5227,15783349,Montague,481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0
3397,3398,15691624,Chidiebere,820,France,Male,33,2,132150.26,2,1,0,23067.97,0
3065,3066,15614827,Sun,503,France,Male,42,8,104430.08,1,1,1,147557.71,0
766,767,15810864,Williamson,700,France,Female,82,2,0.0,2,0,1,182055.36,0
7078,7079,15682576,Onyenachiya,763,France,Male,67,1,149436.73,2,0,1,106282.74,0
5279,5280,15731330,Tsui,652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0
4149,4150,15621435,Davies,623,France,Female,39,1,160903.2,1,0,0,78774.36,0
1144,1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
4248,4249,15703292,Chimezie,573,France,Male,26,8,86270.93,2,1,1,90177.3,0
4110,4111,15801630,Yen,558,France,Male,40,6,0.0,2,1,0,173844.89,0
462,463,15670039,Sun,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0
2932,2933,15724858,Begum,688,France,Female,54,9,0.0,1,1,0,191212.63,1
4623,4624,15699195,Shen,709,France,Female,24,3,110949.41,1,1,1,168515.61,0
3813,3814,15665402,Panicucci,703,Spain,Male,73,5,137761.55,1,1,1,159677.46,0
6308,6309,15766427,Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1
4341,4342,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0
5300,5301,15613734,Fallaci,640,France,Female,33,6,84719.13,2,1,1,113048.79,0
6804,6805,15787884,Martin,692,France,Female,30,7,0.0,2,1,1,18826.34,0
3282,3283,15806901,Henderson,584,France,Female,39,2,112687.69,1,1,1,127749.61,0
2574,2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
7961,7962,15778884,Jamieson,809,France,Female,38,2,154763.21,2,1,1,174800.31,0
7879,7880,15665385,Gibney,657,France,Male,44,6,76495.04,1,1,0,79071.89,0
828,829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
6486,6487,15592761,Tung,710,France,Male,40,5,0.0,2,0,0,162878.96,0
7599,7600,15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96,1
2540,2541,15769703,West,550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1
5746,5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
8526,8527,15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04,0
9566,9567,15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1
3742,3743,15698031,Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0
7498,7499,15659031,Mordvinova,630,France,Female,36,8,126598.99,2,1,1,134407.93,0
3524,3525,15700383,Uvarova,763,France,Female,35,7,115651.6,2,1,1,104706.29,0
20,21,15577657,McDonald,732,France,Male,41,8,0.0,2,1,1,170886.17,0
1915,1916,15769051,Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13,0
6571,6572,15747534,Torkelson,595,France,Male,46,10,0.0,1,1,0,73489.15,1
9018,9019,15680611,Rose,663,France,Male,67,9,0.0,3,1,1,72318.77,0
2012,2013,15780124,Blair,841,France,Male,74,9,108131.53,1,0,1,60830.38,0
5405,5406,15592707,Dolgorukova,531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0
1295,1296,15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0
3745,3746,15808334,Mackay,776,Germany,Female,37,1,93124.04,2,1,1,196079.32,0
591,592,15604044,Mitchell,700,France,Male,38,8,134811.3,1,1,0,1299.75,0
1406,1407,15629617,Cook,572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0
221,222,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24,0
5617,5618,15797329,Muir,626,France,Male,43,4,137638.69,1,1,0,130442.08,1
6248,6249,15672185,Liu,590,France,Male,47,3,0.0,2,1,0,171774.5,0
4418,4419,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0
858,859,15686137,Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
1783,1784,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
7259,7260,15718921,Ho,625,Spain,Male,32,7,106957.28,1,1,1,134794.02,0
6856,6857,15670889,Nwachukwu,528,France,Male,34,1,125566.9,1,1,1,176763.27,0
1954,1955,15600734,Townsend,624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0
1746,1747,15765694,Bage,584,Spain,Female,59,1,0.0,1,0,1,130260.11,1
3132,3133,15619407,Buckley,615,France,Male,39,4,133707.09,1,1,1,108152.75,0
8036,8037,15807221,Weaver,555,Spain,Male,21,1,0.0,2,0,0,103901.35,0
8850,8851,15590201,Fiorentini,500,Spain,Female,50,5,0.0,4,1,1,83866.35,1
994,995,15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
6108,6109,15761076,Lei,507,France,Male,41,3,58820.32,2,1,1,138536.09,0
730,731,15812750,Ozioma,591,France,Male,24,6,147360.0,1,1,1,25310.82,0
6974,6975,15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87,0
6273,6274,15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
6751,6752,15735636,Toscano,604,France,Female,53,2,121389.78,1,1,1,48201.64,1
3509,3510,15729958,Wilkinson,777,France,Male,37,1,0.0,1,1,1,126837.72,0
3533,3534,15808557,Mancini,695,France,Female,42,5,0.0,1,0,1,72172.13,1
2513,2514,15755825,McGuirk,666,France,Male,39,10,0.0,2,1,0,102999.33,0
5436,5437,15811200,Ts'ao,831,France,Female,34,2,0.0,2,0,0,165840.94,0
3625,3626,15781678,Pisani,470,Spain,Male,31,4,55732.92,2,1,1,103792.53,0
465,466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0
6755,6756,15683483,Fleming,812,Spain,Male,38,3,127117.8,2,1,1,174822.74,0
6759,6760,15660878,T'ien,705,France,Male,92,1,126076.24,2,1,1,34436.83,0
7991,7992,15787710,Tikhonov,427,Spain,Female,39,9,0.0,2,1,0,28368.37,0
157,158,15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0
3960,3961,15616811,MacDonald,535,France,Male,47,0,160729.1,1,0,1,145986.35,0
8832,8833,15765345,Wood,753,France,Male,35,4,0.0,2,1,1,106303.4,0
5470,5471,15736124,Thompson,617,France,Male,25,1,102585.88,2,1,1,115387.4,0
185,186,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18,0
1002,1003,15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0
9508,9509,15618950,Lo Duca,644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0
5623,5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0
400,401,15690452,Tung,605,France,Male,52,1,63349.75,1,1,0,108887.44,0
6240,6241,15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,0
8940,8941,15658148,Udokamma,657,France,Male,38,7,0.0,2,1,0,185827.74,0
9932,9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
7342,7343,15730360,Mackenzie,502,France,Male,30,4,0.0,2,1,1,66263.87,0
9832,9833,15814690,Chukwujekwu,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1
8466,8467,15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73,0
8756,8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
7958,7959,15802483,Hancock,686,France,Male,34,6,146178.13,2,1,1,88837.11,0
1250,1251,15702789,Carter,548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0
3143,3144,15722061,Allen,619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0
7430,7431,15754578,Okeke,606,France,Female,35,0,135984.15,2,1,0,186778.89,0
59,60,15804771,Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0
7855,7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
1113,1114,15648800,Paterson,731,Germany,Female,21,8,132312.06,1,1,0,106663.46,1
3057,3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98,0
9569,9570,15643523,Power,710,Spain,Female,30,10,0.0,2,1,0,19500.1,0
1328,1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
4995,4996,15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33,0
6682,6683,15680683,Simmons,640,Spain,Male,29,5,197200.04,2,1,0,141453.62,0
2072,2073,15711015,Hammonds,743,France,Male,36,4,0.0,2,1,1,190911.02,0
4793,4794,15787322,Yeh,788,France,Female,41,6,0.0,1,1,1,25571.37,0
6829,6830,15601351,Moroney,735,France,Male,43,9,127806.91,1,1,1,73069.59,0
9629,9630,15601977,Burgoyne,497,Spain,Male,44,2,121250.04,1,0,1,79691.4,0
8218,8219,15634792,Weston,516,France,Female,40,9,0.0,2,0,1,33266.29,0
7567,7568,15750545,Chidiebere,629,France,Male,44,5,0.0,4,0,0,117572.59,1
5922,5923,15786196,Han,555,France,Female,44,3,105770.7,3,1,0,60533.96,1
1550,1551,15599552,Conway,639,Spain,Female,54,2,0.0,2,1,1,53843.71,0
1009,1010,15750765,Sanders,650,Spain,Male,71,0,0.0,1,1,1,175380.77,0
3755,3756,15620030,Jamieson,744,France,Male,29,1,0.0,1,0,0,82422.97,0
8681,8682,15746338,Onyekachukwu,565,France,Female,40,2,0.0,2,1,1,129956.13,0
9342,9343,15694321,Su,619,France,Female,28,3,0.0,2,1,0,53394.12,0
8009,8010,15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6,0
3860,3861,15605666,Peyser,720,France,Female,34,6,110717.38,1,1,1,9398.45,0
3148,3149,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1
2519,2520,15690231,K'ung,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
3127,3128,15721007,Charlton,776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1
9084,9085,15593499,Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1
5316,5317,15780386,Ferri,654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0
1195,1196,15578866,Hughes,676,France,Female,43,2,0.0,1,1,1,55119.53,0
9050,9051,15760988,Liu,667,Germany,Male,33,9,124573.33,2,0,0,683.37,0
879,880,15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0
6989,6990,15811877,Shao,700,France,Female,36,4,0.0,2,1,0,130789.15,0
2487,2488,15651140,Doherty,710,France,Female,32,3,0.0,1,1,0,94790.34,0
2840,2841,15714057,Windradyne,528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
4329,4330,15753362,Evdokimov,748,Spain,Male,60,3,0.0,2,1,1,78194.37,0
2930,2931,15573452,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0
6424,6425,15782608,Huang,743,France,Male,43,5,0.0,2,0,0,113079.19,1
2485,2486,15659501,Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43,0
5747,5748,15688128,Loggia,542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0
883,884,15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,1
4914,4915,15679062,Morrison,734,Germany,Female,47,10,91522.04,2,1,1,138835.91,0
6210,6211,15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85,0
9578,9579,15810891,Lorenzo,662,France,Male,34,2,117731.79,2,0,1,55120.79,0
211,212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0
2275,2276,15579208,Chikezie,550,France,Female,48,6,0.0,2,1,1,191870.28,0
2328,2329,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
4950,4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0
3319,3320,15567114,McGarry,430,France,Male,35,1,118894.22,1,0,0,2923.61,0
9834,9835,15799358,Vincent,516,France,Female,46,6,62212.29,1,0,1,171681.86,1
4607,4608,15734524,Wang,653,France,Male,51,3,0.0,1,1,0,170426.65,1
1438,1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1
467,468,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1
5466,5467,15611848,Kwemtochukwu,850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0
3329,3330,15684925,Vicars,850,France,Female,43,3,0.0,2,0,0,2465.8,0
5828,5829,15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56,0
8607,8608,15643215,Jen,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0
696,697,15727299,Edgar,445,Spain,Male,62,1,64119.38,1,1,1,76569.64,1
7267,7268,15724851,Farmer,507,Germany,Male,31,9,111589.67,1,1,0,150037.19,0
9144,9145,15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0
8180,8181,15643378,Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92,0
9938,9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
1314,1315,15644833,Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67,1
2301,2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73,0
2039,2040,15595831,Shen,579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0
7108,7109,15594812,Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
3666,3667,15725068,Quinn,701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
914,915,15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78,0
12,13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98,0
8583,8584,15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85,0
6427,6428,15668943,Henderson,746,France,Male,37,2,0.0,2,1,0,143194.05,0
1536,1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0
736,737,15794278,Romani,816,Spain,Male,67,6,151858.98,1,1,1,72814.31,0
8201,8202,15614936,Mancini,718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0
8652,8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
453,454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0
4345,4346,15584536,Barber,720,Germany,Male,46,3,97042.6,1,1,1,133516.51,1
927,928,15633461,Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0
6291,6292,15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56,0
8281,8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0
8722,8723,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,0
6473,6474,15595557,Li,798,France,Male,22,8,0.0,2,1,0,107615.43,0
37,38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0
5770,5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9,0
2554,2555,15739357,Moss,756,Spain,Male,30,2,145127.85,1,0,0,7554.68,0
7632,7633,15620570,Sinnett,736,France,Male,43,4,202443.47,1,1,0,72375.03,0
9998,9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1
6620,6621,15751297,Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25,0
940,941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
7398,7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1
6128,6129,15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04,0
9829,9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0
2680,2681,15813532,Burns,625,France,Female,39,5,0.0,2,1,0,32615.21,0
4354,4355,15612893,Nelson,558,Spain,Male,45,4,0.0,1,1,0,131807.14,0
3058,3059,15744279,Patterson,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0
7880,7881,15612418,Virgo,744,France,Female,38,9,0.0,2,0,0,20940.76,0
738,739,15661036,Davis,725,France,Male,46,6,0.0,2,1,0,161767.38,0
538,539,15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1
3325,3326,15711468,Tennant,527,France,Female,32,7,0.0,2,1,1,44099.75,0
4239,4240,15756481,Garcia,636,France,Female,39,3,118336.14,1,1,0,184691.77,0
1400,1401,15670481,Woods,684,France,Female,27,9,122550.05,2,0,1,137835.82,0
4046,4047,15806403,Hu,650,France,Male,37,9,0.0,2,1,0,17974.08,0
5137,5138,15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61,1
4229,4230,15808326,Maslov,592,France,Female,34,9,0.0,2,1,1,20460.2,0
4191,4192,15715597,Onyemauchechi,679,France,Male,36,1,97234.58,1,1,0,188997.08,0
9142,9143,15663312,Marino,494,France,Female,35,9,112727.06,2,1,0,183752.91,0
5538,5539,15687094,Calabresi,717,Germany,Female,28,9,82498.14,2,0,0,40437.67,0
2692,2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49,0
5340,5341,15612667,Bird,680,Spain,Male,42,0,0.0,1,1,0,136377.21,0
9917,9918,15755731,Davis,635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1
7670,7671,15711759,Wilkins,576,France,Female,29,5,108541.04,1,1,1,126469.09,0
9173,9174,15653572,Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1
1807,1808,15605037,Ting,818,France,Female,49,2,0.0,1,0,1,192298.84,1
5111,5112,15742886,Ford,642,France,Male,26,1,138023.79,2,0,1,117060.2,0
3989,3990,15714256,Gerasimov,666,France,Male,30,7,109805.3,1,0,1,163625.56,0
3455,3456,15580988,Odell,842,France,Male,29,8,0.0,2,1,1,123437.05,0
2907,2908,15727311,Yen,539,France,Female,22,0,100885.93,2,1,1,38772.65,0
6651,6652,15803941,Seleznev,600,France,Male,46,10,95502.21,1,0,0,19842.18,0
8287,8288,15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02,0
6244,6245,15725302,Streeton,670,Spain,Female,20,4,0.0,2,1,0,119759.24,0
2697,2698,15699450,Li,723,France,Male,48,7,0.0,2,1,1,150694.58,0
4016,4017,15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7,0
4339,4340,15605293,McKay,559,France,Female,43,1,0.0,2,1,1,196645.87,0
4645,4646,15782144,Gilroy,522,France,Female,34,3,0.0,2,1,1,3894.34,0
7739,7740,15689952,Zuyeva,724,Spain,Male,41,5,0.0,1,0,1,115753.94,0
7091,7092,15763108,Davis,600,Germany,Male,53,7,106261.63,1,1,0,93629.66,1
4692,4693,15787848,Chinedum,602,Spain,Male,30,9,113672.18,2,0,0,102135.92,0
1739,1740,15730639,Fiorentino,715,France,Male,23,7,139224.92,2,1,0,65057.71,0
5406,5407,15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45,0
4588,4589,15761720,Mead,422,France,Male,41,6,153238.88,1,1,0,11663.09,0
3125,3126,15685346,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
2157,2158,15750649,Uwakwe,744,France,Female,44,3,0.0,2,1,1,189016.14,0
5333,5334,15784445,Huang,717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0
8636,8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,1
1825,1826,15678727,Tan,770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1
4230,4231,15566660,Cole,670,France,Female,41,10,0.0,3,1,0,81602.02,0
3487,3488,15734044,Black,671,France,Female,31,7,41299.03,1,0,1,102681.32,0
9053,9054,15604551,Robb,732,France,Female,35,3,0.0,2,1,0,90876.95,0
9768,9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
3647,3648,15624775,Onyeoruru,729,France,Male,67,2,94203.8,1,0,1,102391.06,0
5902,5903,15586504,Trevisani,694,France,Male,40,9,0.0,2,1,0,40463.03,0
6385,6386,15706810,Zuyeva,606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0
5638,5639,15576774,Stevenson,729,France,Female,38,7,0.0,2,0,0,45779.9,0
6423,6424,15600720,Moore,652,Spain,Male,41,8,115144.68,1,1,0,188905.43,0
7826,7827,15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
7743,7744,15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0
3012,3013,15739160,Mahon,849,France,Female,41,9,115465.28,1,1,0,103174.5,0
7671,7672,15615296,Rice,405,France,Male,39,10,0.0,1,1,0,160810.85,1
9548,9549,15758513,McDonald,569,France,Male,43,7,0.0,2,1,0,52534.81,0
9977,9978,15579969,Mancini,683,France,Female,32,9,0.0,2,1,1,24991.92,0
3080,3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
3520,3521,15569248,Milanesi,554,France,Female,43,10,0.0,2,1,0,149629.13,1
4978,4979,15758939,Bray,540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0
7619,7620,15758477,Tobeolisa,547,France,Female,32,2,0.0,2,1,0,132002.83,0
4347,4348,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1
8440,8441,15781127,Giordano,663,Spain,Female,33,8,96769.04,1,1,1,36864.05,0
1346,1347,15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4,0
7087,7088,15615832,Teague,675,Spain,Female,35,8,155621.08,1,0,1,35177.31,0
8947,8948,15674110,Walton,701,France,Female,43,2,160416.56,1,0,1,37266.43,0
5651,5652,15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
8081,8082,15757895,Martin,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
1791,1792,15776467,De Salis,702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0
7428,7429,15750055,Onio,503,Spain,Male,32,9,100262.88,2,1,1,157921.25,0
9579,9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0
9959,9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
2270,2271,15622217,Tu,538,France,Female,38,8,88758.95,2,0,0,28226.15,1
9766,9767,15795511,Vasiliev,800,Germany,Male,39,4,95252.72,1,1,0,13906.34,0
2955,2956,15807481,Peng,577,France,Female,46,1,0.0,1,1,1,158750.53,0
3443,3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
7735,7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1
833,834,15625881,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0
6498,6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
2991,2992,15699284,Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81,0
7792,7793,15613197,Ugochukwutubelum,590,France,Male,40,8,0.0,2,1,0,62933.03,0
2150,2151,15771211,Perkins,668,France,Male,38,10,86977.96,1,0,1,37094.75,0
4022,4023,15811290,Komarova,680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
7614,7615,15725002,Smith,749,France,Male,37,7,0.0,2,1,0,20306.79,0
6123,6124,15714493,Francis,465,Spain,Female,33,6,0.0,2,1,1,95500.98,0
3338,3339,15739223,Pai,688,Spain,Female,24,3,0.0,2,1,1,102195.16,0
4343,4344,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
4463,4464,15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1
2375,2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0
9043,9044,15801920,Christian,727,Germany,Male,39,5,80615.46,2,0,0,180962.32,0
5570,5571,15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
8598,8599,15624424,Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0
8503,8504,15794101,Barese,559,France,Female,48,2,0.0,2,0,1,137961.41,0
8879,8880,15774277,Chiu,809,France,Male,43,2,0.0,2,1,1,132908.07,0
1886,1887,15566958,Li Fonti,667,Spain,Male,39,7,167557.12,1,1,1,41183.02,0
1197,1198,15813444,McIntosh,590,Spain,Female,34,6,0.0,2,1,0,171021.44,0
6426,6427,15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
8910,8911,15744873,Wright,657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1
2935,2936,15689425,Olejuru,687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0
6341,6342,15658364,Laney,807,Germany,Female,40,1,134590.21,1,1,1,46253.65,0
